objid,t0,t1,t_raw,t_eff,ra,dec,racent,deccent,aper4,aper4_err,mag_bgsub_cheese,mag_bgsub,mag,distance,response,skybg,bg,bg_cheese,bg_eff_area,bg_sigmaclip,mag_bgsub_sigmaclip
6387804180036192132,1000659047.995,1000659221.995,110.1,66.049999999999997,344.77,88.5994,344.76226056273418,88.59936877521578,22.2654,0.553211,22.798224969316557,24.356920339106388,21.526245847062789,315.77277026146635,0.86045330476641835,0.00159094,16.147497936102539,12.030742995351906,0.00174707109058782,2.7563025210083998,21.713104211485383
6387804180036192149,1000659047.995,1000659221.995,110.1,57.049999999999997,345.46,88.5975,345.45863718967007,88.597291223728149,22.1059,0.488578,22.356457739574722,23.260487977780436,21.310640954820744,326.43423094485212,0.87129675002666152,0.00160366,15.317033115983469,11.356086247509573,0.00174707109058782,4.2352941176470527,21.595279236671264
6387804180036192162,1000659047.995,1000659221.995,110.1,58.049999999999997,339.199,88.6529,339.1966410519525,88.652983846505819,22.5065,0.669258,21.642785548150339,21.955412325982103,21.059946544225873,238.50492002817063,0.84983066633244664,0.00153648,13.221937056332788,9.778725050620432,0.00174707109058782,4.1008403361344481,21.26775992985862
6387804180002637870,886200447.995,886200550.995,78.1,68.099999999999994,339.016,88.652,339.01732509991098,88.652134125278238,22.1631,0.473629,22.435950058663487,22.614778976352174,21.718590946291222,280.73154179184507,0.93010503378834652,0.0011887,8.4607244067322558,7.2798450520172739,0.00174707109058782,2.5546218487394921,21.920469654972518
6387804180002637903,886200447.995,886200550.995,78.1,59.099999999999994,340.893,88.65,340.89808483982154,88.64998219426073,22.1062,0.460453,22.276292358843193,22.513786478245244,21.417958302360617,307.33379815881352,0.92852747373873723,0.00121562,10.953079359918691,9.4171694798342003,0.00174707109058782,2.7563025210083998,21.60716617913296
6387804180036192189,1000659047.995,1000659221.995,110.1,64.049999999999997,340.969,88.6528,340.96069630592842,88.652860945158039,22.6852,0.772434,22.014289935207202,22.386071352892056,21.360135174479641,263.00167198440988,0.86300071702382852,0.00154644,12.042384042187564,8.9153691934360317,0.00174707109058782,3.1596638655462139,21.549940467048387
6387804180003687533,886200447.995,886200550.995,78.1,57.100000000000001,336.732,88.6741,336.72903150801181,88.674187002329802,-78.9176,-99.0,21.875033661905192,22.04617110212719,21.336607572647257,254.47748285425587,0.8917622331406414,0.00117895,8.6109035622215497,7.0169878125640119,0.00174707109058782,3.0252100840336094,21.537034310015649
6387804180002637905,886200447.995,886200550.995,78.1,56.100000000000001,334.314,88.6891,334.31489094390565,88.689080310851253,21.9118,0.427856,21.446123951854155,21.587634332948198,21.063427691070302,227.20093463346507,0.88214212094546463,0.00117005,8.6843779134948793,6.7364066792175121,0.00174707109058782,3.0252100840336094,21.218884029179073
6387804180036192187,1000659047.995,1000659221.995,110.1,62.049999999999997,334.32,88.691,334.32370338235819,88.691129266566819,22.4255,0.625599,21.625096556421212,21.871678122168909,21.143798200219109,181.62925311548534,0.85882854462062552,0.00151549,11.378488317231477,8.3407099320898901,0.00174707109058782,3.3613445378151217,21.313004570015718
6387804180036192186,1000659047.995,1000659221.995,110.1,70.049999999999997,344.865,88.6192,344.86149089243185,88.619312815485017,22.4479,0.636936,22.465404411470523,23.043338403879041,21.598981559014266,317.05742116949483,0.86774382526073335,0.0015867,12.71916912627708,9.5060365045700514,0.00174707109058782,3.9663865546218435,21.88189870850595
6387804180036192192,1000659047.995,1000659221.995,110.1,64.049999999999997,344.658,88.6241,344.64809377307915,88.623884471803208,22.2926,0.538123,21.578820265111098,21.816970758419686,21.076955937814212,314.11269807849254,0.86093329463634338,0.00158268,12.636415420484962,9.4642314694521534,0.00174707109058782,3.0252100840336094,21.213665253019421
6387804180036192191,1000659047.995,1000659221.995,110.1,71.049999999999997,344.773,88.6268,344.77397910343109,88.626777443061457,22.099,0.515519,22.037820137721287,22.372725763374042,21.396433770931669,315.88913211049447,0.8518804819847654,0.00158352,12.534920275755184,9.4276902233034221,0.00174707109058782,3.0924369747899116,21.568198827908784
6387804180002637917,886200447.995,886200550.995,78.1,61.099999999999994,337.237,88.6796,337.23473928406349,88.679577745630823,22.4651,0.618588,22.121381790412119,22.32184377154433,21.500226954983191,262.14468743735569,0.90826821837933092,0.00118065,8.7676968138456068,7.1961747475548403,0.00174707109058782,2.2857142857142825,21.661936799274407
6387804180036192225,1000659047.995,1000659221.995,110.1,75.049999999999997,341.776,88.6582,341.76052865624632,88.658081724889129,21.1348,0.249004,21.267813742167565,21.413805956347058,20.930633295004462,274.36445106870178,0.8754825948834053,0.00155067,12.314553308297695,9.1525722737006419,0.00174707109058782,3.5630252100840289,21.049772822833983
6387804180002637883,886200447.995,886200550.995,78.1,72.099999999999994,341.775,88.6572,341.77727662156695,88.65725026845513,20.7899,0.206383,20.781410977182588,20.820381708272283,20.581893665803157,319.99880122626342,0.92504790994053976,0.00122749,8.9556108798841496,7.6232733121486351,0.00174707109058782,4.1008403361344481,20.684649993554494
6387804180036192212,1000659047.995,1000659221.995,110.1,73.049999999999997,338.862,88.6726,338.85658909357858,88.672474727079717,22.6837,0.766176,23.827848668010862,nan,22.085183724668479,236.19803554366601,0.86805850548957031,0.00153372,12.345445402794823,9.2078747561466194,0.00174707109058782,3.697478991596634,22.505336720081541
6387804180002637852,886200447.995,886200550.995,78.1,58.100000000000001,344.462,88.6371,344.47792062189052,88.637381530797768,20.6305,0.226352,19.924365062386972,20.073171317058581,19.735742315301202,359.45747483121329,0.90258727554470985,0.00124338,21.310708001084194,12.722440133976853,0.00174707109058782,4.7058823529411704,19.801754127086497
6387804180002637924,886200447.995,886200550.995,78.1,69.099999999999994,342.719,88.6482,342.71324495538857,88.648246379757197,22.0652,0.491836,21.811371382075421,21.932951652596085,21.338112078831053,332.51915157842598,0.9221978536524521,0.0012313,9.148689066311027,7.6628248953587388,0.00174707109058782,3.2941176470588189,21.516971190539913
6387804180036192222,1000659047.995,1000659221.995,110.1,73.049999999999997,335.017,88.6949,335.0235434293362,88.694572107374967,22.0332,0.457486,22.118464713795021,22.464974032185573,21.501455764601744,190.68389183736366,0.86190727540017376,0.00151655,11.604554878222848,8.5512889583443386,0.00174707109058782,3.8991596638655404,21.74056847005312
6387804180002637935,886200447.995,886200550.995,78.1,65.099999999999994,335.021,88.6981,335.01769684945526,88.698180610262909,22.1662,0.502858,22.111906241753999,22.331662477410326,21.545607277184949,237.49387173755974,0.88886638172836518,0.00117175,8.6955994442048965,6.8598001398993853,0.00174707109058782,3.0924369747899116,21.765338876372553
6387804180002637980,886200447.995,886200550.995,78.1,70.099999999999994,332.272,88.7365,332.2777586376414,88.736128618547554,21.05,0.276574,20.916031280613126,20.989585823569996,20.725972533392405,219.75455109787174,0.85367430194395721,0.0011673,8.3351908021648864,6.2091929277653275,0.00174707109058782,3.2941176470588189,20.822650276551641
6387804180036192282,1000659047.995,1000659221.995,110.1,75.049999999999997,332.307,88.7356,332.30603609494102,88.735616072930071,21.313,0.281082,21.084858803265469,21.196007088917511,20.809554743189118,173.90481745320812,0.86102622352508651,0.00148964,11.478894894088977,8.5845812617456385,0.00174707109058782,4.1680672268907504,20.934548763408987
6387804180002637965,886200447.995,886200550.995,78.1,67.099999999999994,342.561,88.6652,342.55607621635704,88.665410610347692,22.0603,0.483708,21.854671065695872,21.989234665035323,21.340192913135716,331.09971022857934,0.90400338372576527,0.00123321,9.4587267110551227,7.933190320132077,0.00174707109058782,2.5546218487394921,21.480874804657116
6387804180036192260,1000659047.995,1000659221.995,110.1,75.049999999999997,336.673,88.7028,336.66861812339459,88.702591192362704,22.3545,0.571455,22.453975727670926,22.951900439542296,21.667019253861916,213.35765731277337,0.86232422488379812,0.00152651,12.071426746372532,8.9710531704405767,0.00174707109058782,2.9579831932773071,21.869325961378827
6387804180002637967,886200447.995,886200550.995,78.1,71.099999999999994,343.783,88.662,343.77892099539901,88.661921125988442,21.5948,0.359617,21.492223388648178,21.597948194207813,21.130994706156539,348.68703234329547,0.88888320646431784,0.00123554,9.4400067184617846,7.6433734789709495,0.00174707109058782,3.1596638655462139,21.266087416506441
6387804180036192268,1000659047.995,1000659221.995,110.1,75.049999999999997,343.75,88.6633,343.74608460324902,88.663393099722285,21.2444,0.265509,21.237354811972924,21.376800871605365,20.898002259237618,302.30924697510216,0.87759636201000424,0.00156254,12.598882817900785,9.4835823482583503,0.00174707109058782,4.3025210084033549,21.038992993354157
6387804180036192261,1000659047.995,1000659221.995,110.1,69.049999999999997,337.765,88.7009,337.75333497993893,88.700944780937377,22.4214,0.644213,22.12715848630269,22.513734951838607,21.435502609513946,226.69757744540192,0.85825164937866161,0.00153096,12.474011148361138,9.3350374450300411,0.00174707109058782,3.2268907563025166,21.628510873703949
6387804180036192276,1000659047.995,1000659221.995,110.1,66.049999999999997,337.547,88.7042,337.55241141278441,88.704333105409276,22.2747,0.546457,22.489364947019077,23.101292393492663,21.589886394800292,224.79068055561791,0.85200843428877771,0.00153012,12.354081711678061,9.2605830895046548,0.00174707109058782,3.5630252100840289,21.855094934711762
6387804180036192284,1000659047.995,1000659221.995,110.1,48.049999999999997,340.199,88.6902,340.20570372676406,88.690130858576254,22.4691,0.654521,23.037107493311041,nan,21.437260671678875,256.94231933995133,0.87190860758744437,0.00153817,19.646502774880911,10.61149113588321,0.00174707109058782,3.1596638655462139,21.720380502318541
6387804180003687542,886200447.995,886200550.995,78.1,55.099999999999994,340.19,88.69,340.18870735658101,88.690387936458507,-78.9176,-99.0,32.465894570546709,nan,22.109077693040394,302.80365420394412,0.94097576996975707,0.00120438,15.904310028579051,8.5013766055775335,0.00174707109058782,2.5546218487394921,22.497067183722777
6387804180036192291,1000659047.995,1000659221.995,110.1,66.049999999999997,339.068,88.7038,339.06883046519073,88.703860295139933,22.2903,0.55579,21.715046753894555,22.259291033137458,21.121068688259271,244.34508000877557,0.86915936824486806,0.00153181,16.444174179123724,10.668373459007745,0.00174707109058782,4.6386554621848681,21.340791309559279
6387804180002637991,886200447.995,886200550.995,78.1,62.099999999999994,343.252,88.6695,343.24975312457826,88.66943742157541,21.9181,0.43489,21.444609688684803,21.554519406346095,21.052350968490273,341.92363887215004,0.90704512112636126,0.00123469,9.3908897459329363,7.6896599726895358,0.00174707109058782,2.8907563025210044,21.18375232359065
6387804180036192287,1000659047.995,1000659221.995,110.1,75.049999999999997,342.371,88.6783,342.35830855581628,88.678353373194426,22.2872,0.554137,21.799366374002684,22.037075848930019,21.300790347019998,284.34370335958107,0.86150874829210744,0.00155279,12.005756165667107,8.977089521461366,0.00174707109058782,3.4957983193277262,21.468829545355423
6387804180036192295,1000659047.995,1000659221.995,110.1,42.049999999999997,331.318,88.7383,331.31215135603878,88.738502154594997,22.6312,0.748459,23.119476630630032,nan,21.485152983153124,166.24320107005985,0.86764025874756712,0.00148625,11.958774599583727,8.9682544796808905,0.00174707109058782,3.4285714285714239,21.868453983333147
6387804180036192296,1000659047.995,1000659221.995,110.1,77.049999999999997,339.77,88.716,339.75668224490153,88.715915220097955,19.7589,0.111568,19.936259129570335,20.054694367880639,19.806109660356856,255.09974233130586,0.8674287277604027,0.00153308,20.291310192597276,11.20151995066691,0.00174707109058782,6.386554621848731,19.878393073707645
6387804180002638020,886200447.995,886200550.995,78.1,70.099999999999994,339.764,88.7159,339.76360827290841,88.71589883554995,19.7983,0.12842,19.941474009485407,20.049902274120058,19.829650182760052,301.35093030190177,0.91784635046176977,0.00119675,16.208680563997067,8.6396300228975225,0.00174707109058782,5.7142857142857064,19.902307395799518
6387804180036192311,1000659047.995,1000659221.995,110.1,58.049999999999997,341.57,88.697,341.56610211639412,88.696845035299702,22.8998,0.94418,22.376589286136824,22.98971385183896,21.465450146420363,276.00568046992095,0.86405454627128475,0.00154644,12.223689390086983,9.2028937386925875,0.00174707109058782,2.7563025210083998,21.667885941556314
6387804180002638033,886200447.995,886200550.995,78.1,66.099999999999994,333.716,88.7428,333.71155538898506,88.742914059273971,22.3513,0.592273,21.962077832081835,22.167645903610897,21.476658725225199,237.56894306526584,0.87641774349083423,0.00116751,8.597871580937726,6.5835140885415298,0.00174707109058782,2.4873949579831898,21.635637423042965
6387804180036192314,1000659047.995,1000659221.995,110.1,66.049999999999997,341.213,88.7022,341.2026610111028,88.702052730488532,22.4404,0.656405,22.532833893399651,23.152674175921355,21.616293120305265,271.76886792333318,0.87268297882249013,0.00154368,12.147932861835457,9.1473303564619286,0.00174707109058782,4.0336134453781458,21.930646255966998
6387804180036192322,1000659047.995,1000659221.995,110.1,76.049999999999997,334.911,88.7458,334.90047596127357,88.745683167965637,20.41,0.154533,20.309201966916589,20.3600783394728,20.157548216239729,204.86032724483999,0.87585384751534834,0.00149685,12.049490628512759,9.2306228277945515,0.00174707109058782,4.3697478991596572,20.22670893394239
6387804180002638036,886200447.995,886200550.995,78.1,68.099999999999994,334.922,88.7453,334.92063760901374,88.74529202663939,20.7512,0.206485,20.761192288233893,20.819201300589366,20.575678700447625,250.80254453069549,0.88098191918944835,0.00116984,8.6675433256373786,6.7756737213836438,0.00174707109058782,3.697478991596634,20.672968445288557
6387804180036192351,1000659047.995,1000659221.995,110.1,76.049999999999997,338.362,88.7393,338.35609049833135,88.739359617452166,21.9515,0.44823,21.512285979838623,21.688815153689497,21.064727017565453,242.91430228232124,0.87949283077107576,0.00152439,13.42378061790777,10.372729963952452,0.00174707109058782,3.9663865546218435,21.214902820921722
6387804180002638067,886200447.995,886200550.995,78.1,72.099999999999994,338.333,88.7388,338.33683817470848,88.738931820851334,21.7253,0.370958,21.607739233582521,21.718978550855962,21.20935905479368,287.78965419582335,0.90288570682484814,0.00118997,9.5448452307946781,7.8256878475343266,0.00174707109058782,3.4957983193277262,21.369583958230944
6387804180036192347,1000659047.995,1000659221.995,110.1,63.049999999999997,340.169,88.7273,340.15937016242964,88.727230145067566,22.0284,0.463326,21.979785121427568,22.380462111494534,21.230499344182679,262.44360886494155,0.86962401988171056,0.00153436,14.2746546001243,10.892703313955662,0.00174707109058782,2.5546218487394921,21.365483487715231
6387804180036192361,1000659047.995,1000659221.995,110.1,72.049999999999997,341.016,88.7272,341.02657715720773,88.727130493847497,22.4088,0.620009,21.860304999102169,22.134965485789234,21.272247538029713,273.20691759442786,0.87440352843436331,0.00154008,13.173510761875779,10.048804782167185,0.00174707109058782,6.655462184873941,21.624366818579919
6387804180002638072,886200447.995,886200550.995,78.1,68.099999999999994,343.48,88.7059,343.47914069819041,88.705957641730251,21.7584,0.403669,21.610706637228578,21.745452440092304,21.191465944054091,348.26860505968153,0.89931304580038474,0.00123448,9.7777565473752137,7.8369381573268759,0.00174707109058782,3.4957983193277262,21.35886778661494
6387804180036192367,1000659047.995,1000659221.995,110.1,77.049999999999997,333.404,88.7709,333.39272985699461,88.770771267162118,20.6631,0.180409,20.804273744640973,20.879247838868988,20.579037467806813,198.90208445925725,0.88385810014067667,0.00148688,11.754375543557217,9.1159701995792339,0.00174707109058782,4.1008403361344481,20.674628573848306
6387804180002638076,886200447.995,886200550.995,78.1,71.099999999999994,333.409,88.7701,333.40635638899863,88.770150947746401,20.8518,0.228687,20.824017296642154,20.887039850085859,20.644377040580984,243.85303400208323,0.87524006994043435,0.00116221,8.4677625257564593,6.4471138296311334,0.00174707109058782,2.9579831932773071,20.723128071525256
6387804180036192358,1000659047.995,1000659221.995,110.1,68.049999999999997,333.166,88.7643,333.16084603509307,88.764150820257242,22.3397,0.596412,22.120356753656331,22.439183908571525,21.452811121625981,194.01199418788315,0.88480133741230338,0.00148731,11.470425719474349,8.8261285639350948,0.00174707109058782,3.0924369747899116,21.64329653811938
6387804180002638019,886200447.995,886200550.995,78.1,71.099999999999994,339.28,88.7432,339.27762545669339,88.743239501136813,19.11,0.0909168,19.210601599086825,19.221107450618845,19.161135213548967,301.38068536852575,0.89921142479769722,0.00119697,8.9064002145114571,7.3815175606092458,0.00174707109058782,7.1260504201680579,19.208851428726913
6387804180036192366,1000659047.995,1000659221.995,110.1,77.049999999999997,339.275,88.7436,339.25968201451474,88.743412748638491,19.5468,0.0994283,19.697007670386061,19.725098143821032,19.607545094456523,254.61373488703265,0.88213738085351723,0.00152779,12.217031094605836,9.4167712562144867,0.00174707109058782,6.9243697478991502,19.672602459468862
6387804180002638094,886200447.995,886200550.995,78.1,65.099999999999994,341.949,88.7248,341.94210413068566,88.724886307523548,22.2169,0.520429,22.708552668523957,23.079887336356045,21.735110190776606,330.92599151239875,0.91710729888850639,0.00122854,10.067493324918754,8.3923622849985886,0.00174707109058782,3.1596638655462139,22.008913546177634
6387804180002638087,886200447.995,886200550.995,78.1,69.099999999999994,343.737,88.7074,343.73263105784542,88.707303418602066,21.6832,0.374696,21.423310894507011,21.548891268418359,21.051184226104009,352.00842244260656,0.88530734169470859,0.00123469,10.387434591306105,8.1972681274012036,0.00174707109058782,2.9579831932773071,21.171275823439622
6387804180036192379,1000659047.995,1000659221.995,110.1,61.049999999999997,343.721,88.7113,343.7063720102704,88.711033374550496,22.3216,0.545474,22.372195499203855,22.930357321174078,21.467302671393593,306.07631062187073,0.8820722664885513,0.00155873,12.591135139040086,9.6195867286890113,0.00174707109058782,3.9663865546218435,21.755522829669133
6387804180036192369,1000659047.995,1000659221.995,110.1,43.0,334.116,88.7668,334.10835173475152,88.766703587479142,22.2606,0.550433,22.670374314649699,24.033532700896849,21.326376876121774,204.44270752415215,0.87958035119559963,0.00148964,12.51590465950995,9.6866769790535212,0.00174707109058782,3.4285714285714239,21.640609817367846
6387804180002638098,886200447.995,886200550.995,78.1,66.099999999999994,340.445,88.7395,340.4375099683736,88.739411102207086,21.0874,0.245959,21.17787227669367,21.256141400053053,20.85080078694849,314.48970769729829,0.92319170382566695,0.00120799,10.12576894036299,8.4532967383987465,0.00174707109058782,3.7647058823529362,20.984470798609486
6387804180036192368,1000659047.995,1000659221.995,110.1,73.049999999999997,340.443,88.7401,340.43022444820821,88.740153302418847,20.7165,0.188712,20.698863151328023,20.78163926233518,20.460590767030812,268.3698494624399,0.8747613795672603,0.0015352,13.170479834703061,10.137946305949846,0.00174707109058782,4.7731092436974727,20.566299791742857
6387804180036192373,1000659047.995,1000659221.995,110.1,78.049999999999997,341.057,88.7378,341.04617163516929,88.737730225149249,19.3539,0.0906701,19.488797356860491,19.512226220398802,19.415617165489245,275.63745134916422,0.8825826821461602,0.00153965,12.252959724320146,9.3808335099772897,0.00174707109058782,5.9831932773109164,19.461719091653162
6387804180002638092,886200447.995,886200550.995,78.1,72.099999999999994,341.047,88.7376,341.04567263378237,88.737600704896593,19.2243,0.0977669,19.284855958828174,19.296363098281272,19.229096958291116,321.89971416868354,0.91856424387387725,0.00121604,9.4838547783930505,7.9028377693475118,0.00174707109058782,7.7310924369747793,19.283613254482582
6387804180002638089,886200447.995,886200550.995,78.1,49.100000000000001,330.337,88.7762,330.33013668903465,88.776284189056483,22.3375,0.547526,21.908853311649121,22.253074942111219,21.341383711962465,218.10359098372186,0.84625340286507444,0.00115946,8.7296770057953186,6.2543816679582651,0.00174707109058782,1.8151260504201656,21.477878511870149
6387804180036192383,1000659047.995,1000659221.995,110.1,65.049999999999997,330.439,88.7807,330.42868255775556,88.780827274129834,22.6746,0.973286,22.474764279893044,22.946973497104473,21.614029621889514,178.28955370520225,0.88410318592734971,0.00146887,11.196275708069363,8.6685648189954598,0.00174707109058782,3.8991596638655404,21.920928092121649
6387804180002638097,886200447.995,886200550.995,78.1,69.099999999999994,339.964,88.7408,339.97537018225705,88.74071998021158,22.2047,0.510031,22.359754119704704,22.624626652621661,21.57161408761764,309.7799807898769,0.91487957369108897,0.00120163,10.859977396425677,9.027701279652236,0.00174707109058782,3.2268907563025166,21.793028995159176
6387804180002638114,886200447.995,886200550.995,78.1,68.099999999999994,331.435,88.7828,331.43875142152791,88.782721284306604,22.4028,0.655914,21.869379358013742,22.076886416776738,21.44138105781132,231.37396173399429,0.87498997324238015,0.00115818,8.6113352736277715,6.3317108914187195,0.00174707109058782,2.4201680672268875,21.585769654099728
6387804180036192392,1000659047.995,1000659221.995,110.1,73.049999999999997,331.082,88.7841,331.07043068369421,88.784093461801831,22.6933,0.765743,22.340924462600913,22.697700435046201,21.60139133800411,184.74092340916638,0.88938844640247838,0.00147205,11.436839993286762,8.8869659742022584,0.00174707109058782,4.1008403361344481,21.882255316039654
6387804180036192386,1000659047.995,1000659221.995,110.1,77.049999999999997,334.876,88.7817,334.85995210653834,88.781559889017586,19.8829,0.117279,20.220743914291308,20.266098990774534,20.067387539967626,217.38744152377774,0.87248038342668666,0.00148921,13.037066422102974,10.267975456913799,0.00174707109058782,7.7983193277310807,20.181832219365891
6387804180002638124,886200447.995,886200550.995,78.1,71.099999999999994,334.877,88.7815,334.87701251764099,88.78149724996571,20.174,0.155089,20.230797876991588,20.26895764221074,20.105950937231587,262.79016060436993,0.87898357381531489,0.0011709,9.6778043883660452,7.5407172839961882,0.00174707109058782,5.3109243697478918,20.192362717061055
6387804180036192396,1000659047.995,1000659221.995,110.1,75.049999999999997,342.871,88.7273,342.86113140980046,88.727089516047855,22.3911,0.608523,22.4182101374181,22.872784894018739,21.613869714438199,296.9778801310556,0.87598520592908158,0.00155322,12.541620110860688,9.5617311714992059,0.00174707109058782,5.0420168067226818,21.964420765832887
6387804180004735262,886200447.995,886200550.995,78.1,66.099999999999994,342.799,88.7241,342.79105221227439,88.724002918210644,22.3808,0.56964,22.294722917795113,22.542784443980835,21.591051826529938,340.7448531834753,0.91277050496009771,0.00123342,9.5949196564839063,7.8391026235076566,0.00174707109058782,3.8319327731092385,21.879277088693684
6387804180036192401,1000659047.995,1000659221.995,110.1,73.049999999999997,340.364,88.7467,340.34834799026726,88.74701822208803,22.4841,0.630165,22.670198718571388,23.349106064282022,21.644514764853788,268.65253560338783,0.86765056125342721,0.00153457,13.693459804369366,10.568115636242823,0.00174707109058782,2.5546218487394921,21.818090660326956
6387804180036192407,1000659047.995,1000659221.995,110.1,58.049999999999997,335.408,88.7749,335.39874230365615,88.775051028290761,22.3987,0.577721,22.456254071429196,23.080593401224938,21.418891443532139,220.51352956275576,0.88686911104916544,0.00149261,13.253267427051892,10.408175220200766,0.00174707109058782,3.4285714285714239,21.664845808544698
6387804180036192409,1000659047.995,1000659221.995,110.1,74.049999999999997,334.362,88.781,334.35536564561903,88.780891634633107,22.4116,0.583785,22.749407736662434,23.424590259455861,21.670619012145362,211.88670266244446,0.87684633270705337,0.00148752,13.709436654884589,10.775857529884092,0.00174707109058782,3.4957983193277262,21.918745966566672
6387804180036192417,1000659047.995,1000659221.995,110.1,60.049999999999997,337.26,88.7702,337.25912094509999,88.769916301080286,22.3561,0.580022,22.894923124815062,23.738981581881351,21.703415386218779,238.63615300296198,0.89145420242473739,0.00151168,11.398153818856809,8.9700793846091109,0.00174707109058782,3.2941176470588189,22.008082885009955
6387804180002638131,886200447.995,886200550.995,78.1,68.099999999999994,340.582,88.7512,340.57283485008463,88.751140099584589,22.3823,0.577603,22.581314511535016,22.897519133011951,21.696289268353542,317.73038458522598,0.91102801064111283,0.00121117,10.285270812732243,8.566737224399402,0.00174707109058782,3.697478991596634,21.995095905854964
6387804180036192427,1000659047.995,1000659221.995,110.1,59.049999999999997,339.595,88.7613,339.58813266898858,88.761071612905795,22.2922,0.555403,22.214451893783735,22.663142171221896,21.360153978872738,263.16369080011197,0.88113275805413638,0.00152906,12.692081772878064,9.893039462421692,0.00174707109058782,3.1596638655462139,21.567668750409386
6387804180036192432,1000659047.995,1000659221.995,110.1,78.049999999999997,334.933,88.7916,334.915229635988,88.791424333279224,19.5564,0.099289,19.801841908710003,19.831395681333493,19.698480920892798,221.52585296068878,0.89271276509342867,0.00148773,12.779610992302709,10.071743525083372,0.00174707109058782,7.5966386554621748,19.775514647125714
6387804180002638147,886200447.995,886200550.995,78.1,72.099999999999994,334.934,88.7919,334.93111892356637,88.791852663354689,19.6626,0.118486,19.65299313782895,19.672963427825948,19.585375512456395,267.157633084162,0.87963392078982128,0.00117302,8.8126212314482277,6.8654231853962804,0.00174707109058782,5.3781512605041941,19.637983462546295
6387804180002638153,886200447.995,886200550.995,78.1,71.099999999999994,334.783,88.7954,334.7850367498358,88.795389082551466,19.7784,0.127555,19.847491641253761,19.871831696859342,19.766083425875173,267.06521145650026,0.88497779086171691,0.00117217,8.8106343636879938,6.8580434076989869,0.00174707109058782,5.5126050420167996,19.831032047731487
6387804180036192437,1000659047.995,1000659221.995,110.1,78.049999999999997,334.784,88.7953,334.76851413795816,88.795209563129461,19.8765,0.117835,19.784087833449782,19.812875474371619,19.682648250368178,221.49002127267684,0.8886691001773428,0.00148667,12.72055108865959,10.038452582988484,0.00174707109058782,6.4537815126050333,19.746767086534621
6387804180036192433,1000659047.995,1000659221.995,110.1,71.049999999999997,339.168,88.7652,339.162785454838,88.76520421718088,22.063,0.455007,22.596400015356647,23.155458968728013,21.628494348198647,259.10944507610219,0.87892870265912182,0.00152609,12.88539378661182,10.068874114404128,0.00174707109058782,4.0336134453781458,21.921237046351102
6387804180036192435,1000659047.995,1000659221.995,110.1,61.049999999999997,338.506,88.77,338.50158728776535,88.769812974297693,22.8854,0.890831,22.819176201634882,23.67271981522023,21.63249635461062,252.52994145705546,0.88981817773776395,0.00152164,12.379737377709484,9.7132822741539329,0.00174707109058782,2.9579831932773071,21.878095714484203
6387804180036192443,1000659047.995,1000659221.995,110.1,61.049999999999997,332.516,88.798,332.50843656742285,88.797979142283793,22.2642,0.543497,22.483492591305691,22.975292792129974,21.560556619679012,202.64999153228817,0.89689233807500723,0.00147692,11.370181604992036,8.9396602111702439,0.00174707109058782,3.2941176470588189,21.817859852865258
6387804180036192440,1000659047.995,1000659221.995,110.1,73.049999999999997,332.678,88.7967,332.67913562859252,88.796885243373552,22.3993,0.61198,22.252224986318193,22.555260527070867,21.560262666252228,203.44833378906912,0.90986605759098305,0.00147819,11.212586938933327,8.8065565898163687,0.00174707109058782,3.0924369747899116,21.756690718082499
6387804180036192445,1000659047.995,1000659221.995,110.1,67.049999999999997,342.14,88.7492,342.13495825940902,88.749303729436647,22.4248,0.602981,22.151367092512015,22.551244914703531,21.386177770989161,291.47924153568067,0.89409343236471683,0.00155004,13.248938770384806,10.183227849839398,0.00174707109058782,5.5126050420167996,21.733533163414581
6387804180002638158,886200447.995,886200550.995,78.1,68.099999999999994,342.354,88.7479,342.35257854498462,88.747856082656895,22.1185,0.467616,22.476620002067143,22.79151831271502,21.679441298042352,340.49827443583331,0.89697221838372787,0.00123151,10.004301104150272,8.1185404463310444,0.00174707109058782,2.7563025210083998,21.890395692134895
6387804180002638162,886200447.995,886200550.995,78.1,59.099999999999994,342.096,88.7517,342.09016952812004,88.75178738501269,22.4353,0.630172,22.344258279491335,22.672617317836622,21.520498133206221,337.26212930105498,0.89288681274520598,0.00122854,10.254763343052183,8.338342658163489,0.00174707109058782,4.1680672268907504,21.855954499679449
6387804180036192453,1000659047.995,1000659221.995,110.1,51.049999999999997,339.168,88.7727,339.16037191214639,88.772517323591771,22.5139,0.637015,23.680340072356007,nan,21.717664679009456,260.85339323399324,0.88539069970532869,0.00152567,12.058652060265297,9.4432020152896676,0.00174707109058782,3.4285714285714239,22.110388711117377
6387804180036192454,1000659047.995,1000659221.995,110.1,59.049999999999997,343.11,88.7464,343.09413727496292,88.746209454270598,22.7753,0.818248,22.052330228284298,22.445620981440314,21.286221808915041,303.0949682578526,0.87445166252476236,0.00155746,12.758562319498363,9.8411966102500621,0.00174707109058782,3.3613445378151217,21.492319888993357
6387804180036192460,1000659047.995,1000659221.995,110.1,61.049999999999997,342.548,88.7519,342.52695115336763,88.752033460770335,22.3067,0.562312,22.901221045074898,24.101953286532243,21.618505773165921,296.94896914859152,0.87853757982628899,0.00155449,13.297926635414884,10.2592592235385,0.00174707109058782,3.4957983193277262,21.911043585975342
